team,time_d,axial_stress_MPa,void_ratio,mean_stress_central_MPa
CTU_CU,161,0.312179124929187,0.943703968156078,1.60468940947451
CTU_CU,162,0.306453890329156,0.945339354074384,1.58821621326704
CTU_CU,163,0.300408246816533,0.947030852355252,1.57174926867006
CTU_CU,164,0.294285761713193,0.948759582051441,1.55554724743204
CTU_CU,165,0.287896321851637,0.950544526568258,1.53932227110448
CTU_CU,166,0.28148509738208,0.952365809806958,1.5233289616177
CTU_CU,167,0.274898819536159,0.954239458220591,1.50732695037253
CTU_CU,168,0.268173068725604,0.956164815174555,1.49132977869574
CTU_CU,169,0.261486616197728,0.958126595715498,1.47550048827524
CTU_CU,170,0.25469680165958,0.960140886233657,1.45963761538049
CTU_CU,171,0.247795645051008,0.962211505975789,1.44367453940778
CTU_CU,172,0.24097064898121,0.964321131922432,1.42784539525081
CTU_CU,173,0.234157170977161,0.966478455834671,1.41201585001607
CTU_CU,174,0.2273661798082,0.968685235712367,1.39616283094811
CTU_CU,175,0.220549350364838,0.970950399671524,1.38016805286102
CTU_CU,176,0.213764977676881,0.973269548215537,1.36412454174238
CTU_CU,177,0.207094364810525,0.975635612504457,1.34809643736854
CTU_CU,178,0.200509568909981,0.978054627247629,1.33201276522169
CTU_CU,179,0.193907271206213,0.980543568711854,1.31570760936653
CTU_CU,180,0.187488441933709,0.983079566316234,1.29945949336358
CTU_CU,181,0.181122095257696,0.985684870680759,1.28305110210478
CTU_CU,182,0.174803436377447,0.98836565487153,1.26644179703377
CTU_CU,183,0.168661571081203,0.991105283464029,1.24985664141908
CTU_CU,184,0.162666756963622,0.993914060591269,1.23320959914644
CTU_CU,185,0.1567332857941,0.996813698986504,1.21632241626143
CTU_CU,186,0.150969122960823,0.999789753344616,1.19938078017293
CTU_CU,187,0.145347546182078,1.00285563135607,1.1822910217027
CTU_CU,188,0.1398927914441,1.00601461727902,1.16506176630317
CTU_CU,189,0.134567410403308,1.00928645223187,1.1475546618999
CTU_CU,190,0.12938021562178,1.01267946104976,1.12976243405921
CTU_CU,191,0.124390651848076,1.01619340840007,1.11175383199056
CTU_CU,192,0.119565093469122,1.01985641809596,1.09335039486331
CTU_CU,193,0.11494548525072,1.02367773569339,1.0745728712971
CTU_CU,194,0.1105113070675,1.02768481228588,1.05532525191412
CTU_CU,195,0.10625683336922,1.0319198644328,1.035413943276
CTU_CU,196,0.102196296000672,1.03642275334025,1.01473859257622
CTU_CU,197,0.0983701539824392,1.04124457638552,0.99317048363288
CTU_CU,198,0.094758508215688,1.04648724372389,0.970338734869937
CTU_CU,199,0.0914211357342383,1.05226703042218,0.94594782531245
CTU_CU,200,0.0883637987216667,1.05881488966986,0.919255466337771
CTU_CU,201,0.0856573162706643,1.06653273593756,0.889051939321865
CTU_CU,202,0.0833710112656822,1.07633006649542,0.852544811954508
CTU_CU,203,0.0817167606198795,1.09100092769658,0.801134804490798
CTU_CU,204,0.119190421216633,1.11801596687353,0.743728638583494
CTU_CU,205,0.224947891590044,1.16434147560343,0.688722563047302
CTU_CU,206,0.225621582115123,1.16432399500908,0.688731755113363
CTU_CU,207,0.225621582115407,1.16432399500908,0.68873175511306
CTU_CU,208,0.225621582115691,1.16432399500908,0.688731755112718
CTU_CU,209,0.225621582115691,1.16432399500908,0.688731755112718
CTU_CU,210,0.507837121123827,1.16055297186628,0.829807884461906
CTU_CU,211,0.509368487439987,1.16058188392596,0.827751236970619
CTU_CU,212,0.509368487432598,1.1605818839264,0.827751236965996
CTU_CU,213,0.50936848743237,1.1605818839264,0.827751236965541
CTU_CU,214,0.509368487432825,1.1605818839264,0.827751236965087
CTU_CU,215,1.75098192825023,1.09254698785031,1.52187887013228
CTU_CU,216,1.7836101602428,1.09082508226619,1.53836952708365
CTU_CU,217,1.78361026883055,1.09082507077271,1.53836973463322
CTU_CU,218,1.78361026883237,1.09082507077271,1.53836973463671
CTU_CU,219,1.78361026883373,1.09082507077271,1.53836973463746
CTU_CU,220,4.7584435696668,0.983083903915986,3.04671876351184
CTU_CU,221,4.85233585754317,0.980112274531272,3.09402285455757
CTU_CU,222,4.85233651756711,0.980112243807182,3.09402395280211
CTU_CU,223,4.85233651758167,0.980112243806516,3.0940239528294
CTU_CU,224,4.8523365175853,0.980112243806516,3.09402395283091
CTU_CU,225,2.53433199640215,1.01120399243442,1.77745328594005
CTU_CU,226,2.5348450440256,1.01118790857328,1.7774896615729
CTU_CU,227,2.5348450440256,1.01118790857328,1.77748966157215
CTU_CU,228,2.5348450440256,1.01118790857328,1.77748966157184
CTU_CU,229,2.5348450440256,1.01118790857328,1.77748966157169
CTU_CU,230,1.04681707731714,1.05288038599575,0.919157743762844
CTU_CU,231,1.04549558201094,1.05295184429675,0.918433069992269
CTU_CU,232,1.04549558201094,1.05295184429675,0.918433069992042
CTU_CU,233,1.04549558201094,1.05295184429675,0.91843306999189
CTU_CU,234,1.04549558201094,1.05295184429675,0.918433069991738
CTU_CU,235,0.435487854739252,1.08571925539073,0.576988355698008
CTU_CU,236,0.435192528909101,1.0857405055448,0.576848622119906
CTU_CU,237,0.435192528908987,1.0857405055448,0.576848622119943
CTU_CU,238,0.435192528908987,1.0857405055448,0.576848622119792
CTU_CU,239,0.435192528908987,1.0857405055448,0.576848622119716
CTU_CU,240,0.435192528909215,1.0857405055448,0.57684862211964
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,0,0.2,0.73609999999999998,0.2
BGE,1E-4,0.2,0.73609999999999998,0.2
BGE,1E-4,0.2,0.73609999999999998,0.2
BGE,2.0000000000000001E-4,0.2,0.73609999999999998,0.2
BGE,5.0000000000000001E-4,0.2,0.73609999999999998,0.2
BGE,8.9999999999999998E-4,0.2,0.73609999999999998,0.2
BGE,1.9E-3,0.2,0.73609999999999998,0.2
BGE,3.8E-3,0.2,0.73609999999999998,0.2
BGE,7.6E-3,0.2,0.73609999999999998,0.2
BGE,1.52E-2,0.2,0.73609999999999998,0.2
BGE,3.0300000000000001E-2,0.2,0.73609999999999998,0.2
BGE,6.0699999999999997E-2,0.2,0.73609999999999998,0.2
BGE,0.12139999999999999,0.2,0.73609999999999998,0.2
BGE,0.2427,0.2,0.73609999999999998,0.2
BGE,0.48549999999999999,0.2,0.73609999999999998,0.2001
BGE,0.97089999999999999,0.2,0.73609999999999998,0.20039999999999999
BGE,1.9418,0.2,0.73609999999999998,0.20419999999999999
BGE,2.9418000000000002,0.2,0.73609999999999998,0.21310000000000001
BGE,3.9418000000000002,0.2,0.73619999999999997,0.2276
BGE,4.9417999999999997,0.2,0.73640000000000005,0.24829999999999999
BGE,5.9417999999999997,0.2,0.73660000000000003,0.27529999999999999
BGE,6.9417999999999997,0.2,0.7369,0.30930000000000002
BGE,7.9417999999999997,0.2,0.73740000000000006,0.35070000000000001
BGE,8.9418000000000006,0.2,0.73809999999999998,0.40010000000000001
BGE,9.9418000000000006,0.19989999999999999,0.7389,0.45810000000000001
BGE,10.941800000000001,0.19989999999999999,0.74,0.52580000000000005
BGE,11.941800000000001,0.19989999999999999,0.74119999999999997,0.60470000000000002
BGE,12.941800000000001,0.19989999999999999,0.74270000000000003,0.69579999999999997
BGE,13.941800000000001,0.19989999999999999,0.74450000000000005,0.80100000000000005
BGE,14.941800000000001,0.19989999999999999,0.74650000000000005,0.92210000000000003
BGE,15.941800000000001,0.19989999999999999,0.74880000000000002,1.0612999999999999
BGE,16.941800000000001,0.19989999999999999,0.75149999999999995,1.2205999999999999
BGE,17.941800000000001,0.19980000000000001,0.75449999999999995,1.403
BGE,18.941800000000001,0.19980000000000001,0.75790000000000002,1.613
BGE,19.941800000000001,0.19989999999999999,0.76170000000000004,1.8626
BGE,20.941800000000001,0.19989999999999999,0.76600000000000001,2.1379999999999999
BGE,21.941800000000001,0.19980000000000001,0.77080000000000004,2.4157000000000002
BGE,22.941800000000001,0.19989999999999999,0.77590000000000003,2.6686000000000001
BGE,23.941800000000001,0.20019999999999999,0.78139999999999998,2.8864999999999998
BGE,24.941800000000001,0.2011,0.78710000000000002,3.0661
BGE,25.941800000000001,0.20280000000000001,0.79300000000000004,3.2086000000000001
BGE,26.941800000000001,0.2056,0.79900000000000004,3.3182999999999998
BGE,27.941800000000001,0.20930000000000001,0.80479999999999996,3.4005999999999998
BGE,28.941800000000001,0.20119999999999999,0.81069999999999998,3.4413999999999998
BGE,29.941800000000001,0.2021,0.81620000000000004,3.4845000000000002
BGE,30.941800000000001,0.20349999999999999,0.82120000000000004,3.5196999999999998
BGE,31.941800000000001,0.20180000000000001,0.82579999999999998,3.5457000000000001
BGE,32.941800000000001,0.20669999999999999,0.82979999999999998,3.5706000000000002
BGE,33.941800000000001,0.2276,0.83279999999999998,3.5935000000000001
BGE,34.941800000000001,0.24709999999999999,0.83530000000000004,3.6120000000000001
BGE,35.941800000000001,0.253,0.83760000000000001,3.6265000000000001
BGE,36.941800000000001,0.2525,0.8397,3.6383999999999999
BGE,37.941800000000001,0.2487,0.84150000000000003,3.6484999999999999
BGE,38.941800000000001,0.23300000000000001,0.84330000000000005,3.6574
BGE,39.941800000000001,0.2306,0.84440000000000004,3.6656
BGE,40.941800000000001,0.2208,0.84550000000000003,3.6734
BGE,41.941800000000001,0.21820000000000001,0.84609999999999996,3.6802999999999999
BGE,42.941800000000001,0.21190000000000001,0.8468,3.6869999999999998
BGE,43.941800000000001,0.20949999999999999,0.84719999999999995,3.6930000000000001
BGE,44.941800000000001,0.2056,0.84750000000000003,3.6983000000000001
BGE,45.941800000000001,0.20380000000000001,0.8478,3.7033
BGE,46.941800000000001,0.20180000000000001,0.84799999999999998,3.7071000000000001
BGE,47.941800000000001,0.2006,0.84809999999999997,3.7111999999999998
BGE,48.941800000000001,0.19969999999999999,0.84819999999999995,3.7145999999999999
BGE,49.941800000000001,0.19919999999999999,0.84830000000000005,3.7172999999999998
BGE,50.941800000000001,0.1988,0.84830000000000005,3.7193000000000001
BGE,51.941800000000001,0.19869999999999999,0.84840000000000004,3.7204999999999999
BGE,52.941800000000001,0.1988,0.84840000000000004,3.7210999999999999
BGE,53.941800000000001,0.1991,0.84850000000000003,3.7208000000000001
BGE,54.941800000000001,0.19950000000000001,0.84850000000000003,3.7199
BGE,55.941800000000001,0.2,0.84860000000000002,3.7181999999999999
BGE,56.941800000000001,0.20069999999999999,0.84860000000000002,3.7160000000000002
BGE,57.941800000000001,0.20150000000000001,0.84870000000000001,3.7128999999999999
BGE,58.941800000000001,0.20230000000000001,0.8488,3.7092999999999998
BGE,59.941800000000001,0.20319999999999999,0.84889999999999999,3.7050000000000001
BGE,60.941800000000001,0.2041,0.84899999999999998,3.7002000000000002
BGE,61.941800000000001,0.20419999999999999,0.84909999999999997,3.6878000000000002
BGE,62.941800000000001,0.20549999999999999,0.84919999999999995,3.6840999999999999
BGE,63.941800000000001,0.20680000000000001,0.84940000000000004,3.6789000000000001
BGE,64.941800000000001,0.20799999999999999,0.84960000000000002,3.6726999999999999
BGE,65.941800000000001,0.20910000000000001,0.84970000000000001,3.6659000000000002
BGE,66.941800000000001,0.2102,0.84989999999999999,3.6587000000000001
BGE,67.941800000000001,0.21129999999999999,0.85019999999999996,3.6509
BGE,68.941800000000001,0.21229999999999999,0.85040000000000004,3.6427
BGE,69.941800000000001,0.21329999999999999,0.85060000000000002,3.6341000000000001
BGE,70.941800000000001,0.21429999999999999,0.85089999999999999,3.6252
BGE,71.941800000000001,0.21529999999999999,0.85119999999999996,3.6158999999999999
BGE,72.941800000000001,0.2162,0.85150000000000003,3.6063000000000001
BGE,73.941800000000001,0.2172,0.8518,3.5964999999999998
BGE,74.941800000000001,0.218,0.85209999999999997,3.5863
BGE,75.941800000000001,0.21890000000000001,0.85250000000000004,3.5760000000000001
BGE,76.941800000000001,0.21970000000000001,0.8528,3.5653000000000001
BGE,77.941800000000001,0.22040000000000001,0.85319999999999996,3.5545
BGE,78.941800000000001,0.22120000000000001,0.85360000000000003,3.5432999999999999
BGE,79.941800000000001,0.21820000000000001,0.85409999999999997,3.5215999999999998
BGE,80.941800000000001,0.22040000000000001,0.85450000000000004,3.5131000000000001
BGE,81.941800000000001,0.22189999999999999,0.85489999999999999,3.5030000000000001
BGE,82.941800000000001,0.223,0.85529999999999995,3.4923000000000002
BGE,83.941800000000001,0.22389999999999999,0.85570000000000002,3.4811000000000001
BGE,84.941800000000001,0.22459999999999999,0.85619999999999996,3.4693999999999998
BGE,85.941800000000001,0.2253,0.85660000000000003,3.4575999999999998
BGE,86.941800000000001,0.22159999999999999,0.85729999999999995,3.4346000000000001
BGE,87.941800000000001,0.22409999999999999,0.85770000000000002,3.4255
BGE,88.941800000000001,0.22559999999999999,0.85819999999999996,3.4146000000000001
BGE,89.941800000000001,0.22670000000000001,0.85860000000000003,3.403
BGE,90.941800000000001,0.223,0.85929999999999995,3.38
BGE,91.941800000000001,0.22140000000000001,0.8599,3.3603999999999998
BGE,92.941800000000001,0.2248,0.86040000000000005,3.3523000000000001
BGE,93.941800000000001,0.2268,0.8609,3.3420999999999998
BGE,94.941800000000001,0.22359999999999999,0.86160000000000003,3.3201000000000001
BGE,95.941800000000001,0.22220000000000001,0.86219999999999997,3.3012000000000001
BGE,96.941800000000001,0.2218,0.8629,3.2835999999999999
BGE,97.941800000000001,0.22570000000000001,0.86329999999999996,3.2764000000000002
BGE,98.941800000000001,0.22789999999999999,0.8639,3.2667999999999999
BGE,99.941800000000001,0.22459999999999999,0.86460000000000004,3.2454999999999998
BGE,100.9418,0.2278,0.86509999999999998,3.2372999999999998
BGE,101.9418,0.22489999999999999,0.86580000000000001,3.2162999999999999
BGE,102.9418,0.2238,0.86660000000000004,3.1979000000000002
BGE,103.9418,0.2278,0.86709999999999998,3.1903000000000001
BGE,104.9418,0.2253,0.86780000000000002,3.1699000000000002
BGE,105.9418,0.22889999999999999,0.86839999999999995,3.1619999999999999
BGE,106.9418,0.22600000000000001,0.86909999999999998,3.1413000000000002
BGE,107.9418,0.22500000000000001,0.86990000000000001,3.1231
BGE,108.9418,0.2208,0.87080000000000002,3.0972
BGE,109.9418,0.21940000000000001,0.87170000000000003,3.0754999999999999
BGE,110.9418,0.21870000000000001,0.87250000000000005,3.0554999999999999
BGE,111.9418,0.21829999999999999,0.87329999999999997,3.0369000000000002
BGE,112.9418,0.21809999999999999,0.87409999999999999,3.0190999999999999
BGE,113.9418,0.218,0.87490000000000001,3.0021
BGE,114.9418,0.21790000000000001,0.87570000000000003,2.9855
BGE,115.9418,0.2152,0.87660000000000005,2.9636
BGE,116.9418,0.21440000000000001,0.87749999999999995,2.9445000000000001
BGE,117.9418,0.21410000000000001,0.87829999999999997,2.9266000000000001
BGE,118.9418,0.21390000000000001,0.87919999999999998,2.9095
BGE,119.9418,0.21179999999999999,0.88009999999999999,2.8887
BGE,120.9418,0.2112,0.88109999999999999,2.8702999999999999
BGE,121.9418,0.21099999999999999,0.88200000000000001,2.8530000000000002
BGE,122.9418,0.2109,0.88280000000000003,2.8363999999999998
BGE,123.9418,0.20930000000000001,0.88380000000000003,2.8169
BGE,124.9418,0.2089,0.88470000000000004,2.7995000000000001
BGE,125.9418,0.20880000000000001,0.88570000000000004,2.7829000000000002
BGE,126.9418,0.2087,0.88660000000000005,2.7667999999999999
BGE,127.9418,0.20749999999999999,0.88759999999999994,2.7484999999999999
BGE,128.9418,0.2072,0.88849999999999996,2.7319
BGE,129.9418,0.20710000000000001,0.88949999999999996,2.7158000000000002
BGE,130.9418,0.20710000000000001,0.89039999999999997,2.7002000000000002
BGE,131.9418,0.20710000000000001,0.89139999999999997,2.6848000000000001
BGE,132.9418,0.20710000000000001,0.89229999999999998,2.6696
BGE,133.9418,0.20710000000000001,0.89329999999999998,2.6545000000000001
BGE,134.9418,0.2072,0.89419999999999999,2.6396000000000002
BGE,135.9418,0.2072,0.8952,2.6246999999999998
BGE,136.9418,0.2072,0.8962,2.6099000000000001
BGE,137.9418,0.2072,0.8972,2.5952000000000002
BGE,138.9418,0.2072,0.8982,2.5806
BGE,139.9418,0.20730000000000001,0.8992,2.5661
BGE,140.9418,0.20730000000000001,0.9002,2.5516000000000001
BGE,141.9418,0.20730000000000001,0.9012,2.5373000000000001
BGE,142.9418,0.20730000000000001,0.9022,2.5230000000000001
BGE,143.9418,0.2074,0.9032,2.5087999999999999
BGE,144.9418,0.2074,0.9042,2.4946000000000002
BGE,145.9418,0.2074,0.90529999999999999,2.4805000000000001
BGE,146.9418,0.2074,0.90629999999999999,2.4664999999999999
BGE,147.9418,0.2074,0.9073,2.4525999999999999
BGE,148.9418,0.2074,0.90839999999999999,2.4386999999999999
BGE,149.9418,0.2074,0.90939999999999999,2.4249000000000001
BGE,150.9418,0.2074,0.91049999999999998,2.4110999999999998
BGE,151.9418,0.20730000000000001,0.91149999999999998,2.3974000000000002
BGE,152.9418,0.20730000000000001,0.91249999999999998,2.3837000000000002
